Longitude	Latitude	Time_Com	Satellites	HznDOP	Time_1m	1m_HCP_cond	1m_HCP_inphase	1m_PRP_cond	1m_PRP_inphase	Time_2m	2m_HCP_cond	2m_HCP_inphase	2m_PRP_cond	2m_PRP_ inphase	Voltage	Temperature	Pitch	Roll
-73.938407	45.43191	03:23.3	10	0.9	150319.8	17.24	0.34	11.44	-0.426	150319.8	15.94	0.354	15.94	-2.83	13.072	10.3	-6.9	4.66
-73.938417	45.431928	03:24.3	10	0.9	150320.8	18.2	0.284	11.84	-0.244	150320.8	18.44	0.23	16.46	-2.57	13.03	10.3	0.66	2.6
-73.938425	45.431947	03:25.3	10	0.9	150321.8	20.24	0.212	13.58	-0.066	150321.8	18.78	0.154	19.26	-2.242	13.026	10.3	-4.38	3.62
-73.938435	45.431965	03:26.3	10	0.9	150322.8	22.04	0.134	14.36	-0.066	150322.8	20.36	0.166	20.74	-2.216	13.126	10.3	0.02	5.32
-73.938448	45.431983	03:27.3	10	0.9	150323.8	22.3	0.072	14.48	-0.1	150323.8	21.16	0.154	20.9	-2.284	13.196	10.3	1.6	1.96
-73.938458	45.432	03:28.3	10	0.9	150324.8	21.96	0.08	14.94	-0.11	150324.8	20.84	0.22	20.68	-2.216	13.208	10.3	-4.8	1.14
-73.93847	45.432015	03:29.3	10	0.9	150325.8	21.88	-0.002	15.26	-0.16	150325.8	20.4	0.258	20.98	-2.256	13.104	10.3	5.6	5.02
-73.938485	45.432033	03:30.3	10	0.9	150326.8	21.9	0.016	14.72	-0.188	150326.8	20.34	0.304	20.34	-2.292	13.028	10.3	-2.6	3.72
-73.938495	45.43205	03:31.3	10	0.9	150327.8	21.82	-0.018	14.82	-0.062	150327.8	19.68	0.182	19.82	-2.214	13.022	10.3	-1.64	4.06
-73.938507	45.43207	03:32.3	10	0.9	150328.8	20.96	-0.03	14.22	-0.256	150328.8	18.78	0.334	19.68	-2.332	13.124	10.3	0.9	4.72
-73.93852	45.432088	03:33.3	10	0.9	150329.8	19.96	-0.086	12.86	-0.066	150329.8	19.02	0.206	18.26	-2.33	13.196	10.3	3.4	3.06
-73.938532	45.432107	03:34.3	10	0.9	150330.8	18.64	-0.1	13.4	-0.048	150330.8	17.2	0.038	16.82	-2.43	13.204	10.3	-4.84	2.94
-73.938545	45.432122	03:35.3	10	0.9	150331.8	17.98	-0.126	12.36	0.042	150331.8	15.58	-0.062	15.92	-2.38	13.098	10.3	2.26	0.92
-73.938557	45.432138	03:36.3	10	0.9	150332.8	17.56	-0.178	11.74	0.026	150332.8	15.26	-0.172	14.86	-2.508	13.024	10.3	-2.66	2.36
-73.938568	45.432153	03:37.3	10	0.9	150333.8	17.72	-0.208	11.9	-0.138	150333.8	15.48	-0.116	15.38	-2.824	13.018	10.3	2.18	0.88
-73.938578	45.432168	03:38.3	10	0.9	150334.8	17.5	-0.138	12.24	-0.116	150334.8	14.84	-0.028	15.34	-2.66	13.128	10.3	2.28	4.08
-73.938592	45.432185	03:39.3	10	0.9	150335.8	18.2	-0.192	12.08	-0.088	150335.8	16.64	-0.126	16.06	-2.764	13.196	10.3	7.56	3.26
-73.938598	45.432198	03:40.3	10	0.9	150336.8	18.54	-0.1	13.02	-0.042	150336.8	16	-0.072	16.86	-2.51	13.2	10.3	-0.78	5.5
-73.938612	45.432217	03:41.3	10	0.9	150337.8	18.58	-0.11	12.44	-0.058	150337.8	15.88	0.03	16.88	-2.39	13.094	10.3	-1.32	5.86
-73.938625	45.432237	03:42.3	10	0.9	150338.8	17.88	-0.092	11.88	0.032	150338.8	16.38	0.032	15.96	-2.256	13.024	10.3	-4	7.4
-73.938637	45.432253	03:43.3	10	0.9	150339.8	17.56	-0.076	11.8	0.06	150339.8	15.22	0.04	16.02	-2.132	13.02	10.3	2.3	4.88
-73.938645	45.43227	03:44.3	10	0.9	150340.8	15.96	-0.104	10.18	-0.022	150340.8	15.06	0.068	14.36	-2.304	13.156	10.3	5.9	9.52
-73.93866	45.432288	03:45.3	10	0.9	150341.8	15.02	-0.15	8.78	-0.226	150341.8	14.92	0.316	13.02	-2.54	13.194	10.3	-0.36	3.54
-73.938672	45.432303	03:46.3	10	0.9	150342.8	14.56	-0.182	8.54	-0.128	150342.8	14.02	0.008	11.96	-2.772	13.198	10.3	2.52	4.66
-73.93868	45.432322	03:47.3	10	0.9	150343.8	14	-0.122	8.38	-0.102	150343.8	13.36	0	11.62	-2.612	13.092	10.3	1.06	7.36
-73.938692	45.432335	03:48.3	10	0.9	150344.8	13.66	-0.108	8.34	-0.1	150344.8	12.92	0.032	10.98	-2.556	13.024	10.3	0.36	6.18
-73.938702	45.43235	03:49.3	10	0.9	150345.8	13.42	-0.058	7.82	0.004	150345.8	12.82	0.112	10.96	-2.256	13.018	10.3	1.16	5.88
-73.938712	45.432365	03:50.3	10	0.9	150346.8	13.1	-0.042	7.28	0.038	150346.8	13.58	0.04	10.84	-2.234	13.126	10.3	-2.58	2.94
-73.938723	45.432383	03:51.3	10	0.9	150347.8	12.9	-0.05	7.16	0.014	150347.8	13.76	0.002	11	-2.288	13.196	10.3	6.2	5
-73.938735	45.432398	03:52.3	10	0.9	150348.8	12.64	-0.054	7.12	-0.18	150348.8	12.58	0.082	10.5	-2.492	13.196	10.3	-0.62	10.5
-73.938738	45.432412	03:53.3	10	0.9	150349.8	11.92	-0.148	6.74	-0.166	150349.8	12.06	-0.022	9.96	-2.8	13.104	10.3	-0.28	7.92
-73.93875	45.43243	03:54.3	10	0.9	150350.8	11.82	-0.042	6.84	-0.106	150350.8	11.76	-0.204	9.48	-2.89	12.654	10.3	6.04	6.46
-73.938767	45.432445	03:55.3	10	0.9	150351.8	12.2	-0.166	7.42	-0.286	150351.8	11.5	-0.19	9.88	-3.048	11.976	10.3	-1.94	3.64
-73.938778	45.432465	03:56.3	10	0.9	150352.8	12.66	-0.216	7.52	-0.474	150352.8	11.92	-0.076	10.18	-3.25	12.778	10.3	0.88	4.06
-73.93879	45.432482	03:57.3	10	0.9	150353.8	12.64	-0.23	7.3	-0.184	150353.8	11.9	-0.322	10.28	-3.176	12.85	10.3	-3.58	8.48
-73.938798	45.432503	03:58.3	10	0.9	150354.8	12.56	-0.202	7.38	-0.244	150354.8	12.6	-0.37	10.1	-3.274	12.858	10.3	3.26	4.76
-73.93881	45.432522	03:59.3	10	0.9	150355.8	13.5	-0.118	8.38	-0.542	150355.8	12.12	0.072	11.2	-3.39	12.752	10.3	-0.18	1.7
-73.93882	45.432543	04:00.3	10	0.9	150356.8	13.68	-0.078	8.32	-0.228	150356.8	12.38	0.082	11.66	-2.686	12.676	10.3	-2.28	3.56
-73.938832	45.432562	04:01.3	10	0.9	150357.8	13.52	-0.052	8.12	-0.112	150357.8	12.66	-0.12	11.68	-2.746	12.66	10.3	-0.58	2.48
-73.938838	45.432578	04:02.3	10	0.9	150358.8	12.72	-0.068	7.84	-0.2	150358.8	12.16	-0.158	11.34	-2.984	12.762	10.3	-0.6	2.06
-73.93885	45.432593	04:03.3	10	0.9	150391.8	12.48	-0.03	6.68	-0.53	150391.8	12.2	0.156	9.94	-2.992	12.85	10.3	-1.04	4.96
-73.938863	45.432612	04:04.3	10	0.9	150400.8	11.82	-0.02	7	-0.402	150400.8	11.54	0.152	9.56	-3.164	12.846	10.3	-3.02	0.04
-73.938872	45.432628	04:05.3	10	0.9	150401.8	12.24	-0.02	7.36	-0.532	150401.8	11.18	0.144	9.9	-3.352	12.746	10.3	-4.04	1.94
-73.938878	45.432645	04:06.3	10	0.9	150402.8	12.24	0.026	7.04	-0.47	150402.8	11.32	0.058	9.92	-3.454	12.666	10.3	-0.64	7.36
-73.93889	45.432662	04:07.3	10	0.9	150403.8	11.24	0.15	6.3	-0.306	150403.8	10.86	0.192	9.14	-2.896	12.654	10.3	-0.12	6.02
-73.9389	45.432677	04:08.3	10	0.9	150404.8	10.8	0.224	5.44	-0.164	150404.8	10.28	0.218	8.54	-2.536	12.768	10.3	3.48	4.06
-73.93891	45.432692	04:09.3	10	0.9	150405.8	10.1	0.252	4.88	-0.268	150405.8	10.38	0.198	7.6	-2.738	12.84	10.3	1.16	4.92
-73.938918	45.432707	04:10.3	10	0.9	150406.8	9.56	0.306	4.8	-0.452	150406.8	9.52	0.374	7.26	-2.894	12.844	10.3	-5.58	5.14
-73.938927	45.432722	04:11.3	10	0.9	150407.8	9.3	0.33	4.38	-0.64	150407.8	9.2	0.574	6.76	-3.176	12.736	10.3	4.18	4.56
-73.938937	45.432738	04:12.3	10	0.9	150408.8	9.26	0.362	4.06	-0.892	150408.8	9	0.988	6.38	-3.318	12.66	10.3	-3.76	5.26
-73.938947	45.432753	04:13.3	10	0.9	150409.8	9.26	0.284	4.54	-1.346	150409.8	8.62	1.196	6.48	-4.01	12.652	10.3	3.44	4
-73.938957	45.432768	04:14.3	10	0.9	150410.8	8.42	0.142	4.54	-1.878	150410.8	8.06	1.898	6.42	-4.502	12.758	10.3	1.92	3.54
-73.938967	45.432785	04:15.3	10	0.9	150411.8	8.3	0.36	4.04	-1.952	150411.8	8.64	2.178	6.16	-4.298	12.828	10.3	2.14	3.7
-73.938978	45.4328	04:16.3	10	0.9	150412.8	8.72	0.27	4.2	-1.482	150412.8	8	1.678	6.02	-4.274	12.83	10.3	1.76	0.58
-73.938987	45.432815	04:17.3	10	0.9	150413.8	8.56	0.14	3.82	-1.53	150413.8	7.72	1.632	6.12	-4.288	12.73	10.3	3.5	0.36
-73.938995	45.432828	04:18.3	10	0.9	150414.8	8.28	0.068	3.82	-1.552	150414.8	8.16	1.44	5.92	-4.558	12.656	10.3	2.06	1.28
-73.939005	45.432843	04:19.3	10	0.9	150415.8	7.9	0.174	3.86	-1.87	150415.8	7.46	1.844	5.5	-4.542	12.64	10.3	-1.02	1.86
-73.939015	45.432858	04:20.3	10	0.9	150416.8	7.98	0.166	3.94	-1.72	150416.8	7.42	1.918	5.52	-4.414	12.754	10.3	0.56	2.78
-73.93902	45.432873	04:21.3	10	0.9	150417.8	7.84	0.176	3.68	-1.272	150417.8	7.18	1.342	5.24	-4.014	12.82	10.3	0.32	0.18
-73.939027	45.432888	04:22.3	10	0.9	150418.8	7.42	0.402	3.46	-0.982	150418.8	6.92	1.276	4.6	-3.266	12.826	10.3	1.94	1.48
-73.93904	45.432905	04:23.3	10	0.9	150419.8	7.62	0.346	3.52	-0.808	150419.8	6.92	1.114	4.72	-3.128	12.728	10.3	-1.08	4.48
-73.939053	45.432922	04:24.3	10	0.9	150420.8	7.48	0.168	3.56	-1.028	150420.8	6.94	1.086	4.84	-3.686	12.65	10.3	-3.14	-0.42
-73.939065	45.432937	04:25.3	10	0.9	150421.8	7.02	0.25	3.54	-1.18	150421.8	6.64	1.35	4.62	-3.642	12.64	10.3	2.48	-1.1
-73.939075	45.432952	04:26.3	10	0.9	150422.8	6.62	0.288	3.18	-1.348	150422.8	6.34	1.638	4.34	-3.692	12.75	10.3	1.44	2.76
-73.939088	45.43297	04:27.3	10	0.9	150423.8	6.72	0.452	3.08	-1.402	150423.8	6.22	1.834	4.38	-3.462	12.802	10.3	0.9	-0.46
-73.939098	45.432988	04:28.3	10	0.9	150424.8	6.5	0.47	2.9	-1.514	150424.8	6.44	1.864	3.96	-3.658	12.948	10.3	0.02	-0.38
-73.93911	45.433007	04:29.3	9	1	150425.8	4.3	0.386	3.66	-1.446	150425.8	5.54	1.986	4.12	-3.656	13.052	10.3	-3.32	-1.4
-73.93912	45.433022	04:30.3	10	0.9	150426.8	2.72	0.492	2	-1.488	150426.8	5.14	2.082	4.4	-3.384	13.01	10.3	-2.32	-0.96
-73.939133	45.43304	04:31.3	10	0.9	150427.8	7.02	0.522	3.88	-1.002	150427.8	6.04	1.762	4.92	-2.95	13.002	10.3	-2.96	-0.36
-73.939145	45.433058	04:32.3	10	0.9	150428.8	7.26	0.332	4.16	-0.854	150428.8	5.84	1.304	4.68	-3.07	13.106	10.3	4.64	-3.86
-73.93916	45.433077	04:33.3	9	1	150429.8	6.98	0.342	3.64	-0.666	150429.8	6.2	1.066	4.84	-2.834	13.182	10.3	-3.38	0.6
-73.939168	45.433095	04:34.3	9	1	150430.8	6.92	0.32	3.7	-0.486	150430.8	6.58	0.856	4.62	-2.736	13.182	10.3	-1.26	0.3
-73.93918	45.433113	04:35.3	10	0.9	150431.8	6.94	0.186	3.66	-0.254	150431.8	6.4	0.436	4.78	-2.676	13.086	10.3	-4.06	1
-73.939193	45.433133	04:36.3	9	1	150432.8	7.12	0.152	3.64	-0.258	150432.8	6.42	0.44	5.02	-2.558	13.01	10.3	1.14	0.5
-73.939207	45.433152	04:37.3	9	1	150433.8	7.62	0.094	3.68	-0.17	150433.8	6.94	0.368	5.14	-2.558	13.006	10.3	1.18	-2.78
-73.939217	45.43317	04:38.3	10	0.9	150434.8	7.78	0.11	3.86	-0.062	150434.8	7.28	0.316	5.58	-2.304	13.106	10.3	2.88	-1.3
-73.939232	45.43319	04:39.3	9	1	150435.8	8.48	0.192	5	-0.086	150435.8	7.38	0.35	6.08	-2.198	13.184	10.3	-3.9	3.26
-73.939243	45.433208	04:40.3	9	1	150436.8	9.04	0.15	5.4	-0.098	150436.8	8.06	0.344	7.36	-2.434	13.182	10.3	-2.5	0.86
-73.939257	45.433225	04:41.3	10	0.9	150437.8	9.68	0.112	5.52	-0.336	150437.8	9	0.364	7.8	-2.828	13.052	10.3	-0.18	0.74
-73.939273	45.433245	04:42.3	9	1	150438.8	10.26	0.184	6.22	-0.774	150438.8	8.8	1.212	8.1	-2.614	13.014	10.3	-3.74	0.36
-73.939285	45.433262	04:43.3	10	0.9	150439.8	10.5	0.054	6.58	-0.458	150439.8	8.98	0.61	8.5	-2.876	13.006	10.3	-0.06	1
-73.939297	45.43328	04:44.3	10	0.9	150440.8	10.46	-0.1	6.64	-0.982	150440.8	9.14	0.494	8.42	-3.628	13.11	10.3	-1.72	-1.22
-73.939308	45.433297	04:45.3	10	0.9	150441.8	10.34	0.452	6.52	-1.786	150441.8	8.72	2.612	8.72	-2.49	13.18	10.3	-2.9	-3.18
-73.939317	45.433313	04:46.3	10	0.9	150442.8	9.76	0.038	5.98	-0.812	150442.8	8.56	0.928	7.84	-3.598	13.18	10.3	1.2	1.26
-73.939327	45.433327	04:47.3	10	0.9	150443.8	9.5	0.148	5.36	-0.806	150443.8	8.58	0.986	6.94	-3.104	13.082	10.3	-1.04	5.58
-73.93934	45.433347	04:48.3	10	0.9	150444.8	8.94	-0.234	4.9	-0.908	150444.8	7.6	0.93	6.22	-3.63	13.006	10.3	-0.72	10.46
-73.93935	45.433363	04:49.3	10	0.9	150445.8	8.44	-0.162	4.56	-0.808	150445.8	7.82	0.484	6.04	-3.796	13.004	10.3	4.76	9.78
-73.93936	45.433378	04:50.3	10	0.9	150446.8	8.02	-0.654	4.48	-1.732	150446.8	6.96	0.694	5.86	-5.458	13.144	10.3	-0.98	7.26
-73.93937	45.433397	04:51.3	9	1	150447.8	8.38	-0.42	4.96	-1.166	150447.8	7.32	1.476	5.84	-5.022	13.184	10.3	0.78	5.7
-73.939382	45.433418	04:52.3	10	0.9	150448.8	8.92	-0.024	5.24	-0.48	150448.8	7.82	0.44	6.62	-3.13	13.186	10.3	0.72	5.52
-73.939395	45.433435	04:53.3	10	0.9	150449.8	9.14	0.138	5.86	-0.446	150449.8	7.84	0.502	7.18	-2.662	13.082	10.3	-0.08	7.18
-73.939405	45.433455	04:54.3	9	1	150450.8	10.16	-0.042	6.38	-0.268	150450.8	8.44	0.22	7.84	-2.852	13.014	10.3	-0.44	7.16
-73.939417	45.433472	04:55.3	10	0.9	150451.8	10.64	-0.066	7.08	-0.216	150451.8	9.42	-0.006	8.76	-2.916	13.008	10.3	1.54	7.98
-73.939427	45.433487	04:56.3	9	1	150452.8	11.3	0.002	7.64	-0.196	150452.8	9.62	0.15	9.44	-2.682	13.108	10.3	-2.02	5.06
-73.93944	45.433503	04:57.3	9	1	150453.8	11.94	0.048	7.98	-0.22	150453.8	9.9	0.322	9.74	-2.506	13.184	10.3	5.12	3.7
-73.939453	45.433518	04:58.3	9	1	150454.8	12.34	0.032	8.56	-0.316	150454.8	10.08	0.318	10.48	-2.652	13.188	10.3	-0.14	2.4
-73.939467	45.433535	04:59.3	9	1	150455.8	10.26	0.478	6.2	-0.912	150455.8	9.1	1.134	9.68	-2.404	13.088	10.3	-1.36	-1.18
-73.939475	45.43355	05:00.3	9	1	150456.8	10.98	0.102	8.26	-1.176	150456.8	8.4	1.704	9.28	-2.816	13.014	10.3	-2.84	2.4
-73.93949	45.433568	05:01.3	9	1	150457.8	9.52	0.132	7.14	-0.41	150457.8	7.38	1	8.32	-2.632	13	10.3	-2.48	3.26
-73.9395	45.433585	05:02.3	9	1	150458.8	8.98	0.11	5.4	-0.526	150458.8	8.24	0.636	6.9	-2.716	13.148	10.3	6.92	1.36
-73.939512	45.433603	05:03.3	9	1	150491.8	8.56	0.156	5.52	-0.52	150491.8	7.66	0.856	6.14	-2.384	13.184	10.3	7.84	1.8
-73.939522	45.433618	05:04.3	9	1	150500.8	8.6	0.096	5.68	-0.576	150500.8	6.84	0.896	6.06	-2.5	13.188	10.3	-4.5	0.1
-73.939532	45.433633	05:05.3	9	0.9	150501.8	8.8	0.066	5.96	-0.534	150501.8	7.3	0.898	6.52	-2.55	13.088	10.3	-6.04	1.84
-73.939542	45.433648	05:06.3	9	0.9	150502.8	9.52	0.006	6.56	-0.308	150502.8	7.9	0.602	7.08	-2.44	13.012	10.3	-3.28	3.82
-73.93955	45.433665	05:07.3	9	0.9	150503.8	10.62	0.018	7.72	-0.22	150503.8	7.78	0.466	8.12	-2.316	13.006	10.3	-1.98	0.76
-73.939563	45.43368	05:08.3	9	0.9	150504.8	10.94	0.048	7.78	-0.342	150504.8	8.2	0.606	8.98	-2.342	13.146	10.3	1.48	-0.46
-73.939575	45.433698	05:09.3	9	0.9	150505.8	11.36	0.002	7.52	-0.332	150505.8	9.12	0.696	9.34	-2.216	13.186	10.3	-2.22	-1.44
-73.939585	45.433715	05:10.3	9	0.9	150506.8	11.66	0.006	8	-0.266	150506.8	9.42	0.634	9.38	-2.158	13.194	10.3	-2.84	2.14
-73.939593	45.433728	05:11.3	9	0.9	150507.8	12.08	0.008	8	-0.162	150507.8	10.3	0.478	10.28	-2.156	13.088	10.3	1.02	1.06
-73.939607	45.433743	05:12.3	9	0.9	150508.8	13.02	0.036	8.44	-0.144	150508.8	11.7	0.434	11.18	-2.144	13.018	10.3	1.82	0.02
-73.939617	45.433758	05:13.3	10	0.9	150509.8	14.1	0.036	9.34	-0.286	150509.8	12.3	0.486	12.34	-2.306	13.012	10.3	-1.34	5.46
-73.939625	45.433775	05:14.3	10	0.9	150510.8	15.14	0.044	9.54	-0.22	150510.8	13.88	0.468	13.64	-2.28	13.106	10.3	6.64	4.6
-73.939637	45.433792	05:15.3	9	0.9	150511.8	12.52	0.172	8.84	-0.19	150511.8	14.62	0.448	14.54	-2.266	13.188	10.3	2.06	4.1
-73.939647	45.433803	05:16.3	9	0.9	150512.8	16.14	0.138	10.68	-0.292	150512.8	15.32	0.522	15.24	-2.152	13.194	10.3	1.14	4.52
-73.939658	45.433818	05:17.3	9	0.9	150513.8	16.92	0.14	10.38	-0.162	150513.8	16.58	0.4	15.56	-2.068	13.088	10.3	-0.58	6.14
-73.939667	45.433832	05:18.3	9	0.9	150514.8	17.1	0.136	9.86	-0.104	150514.8	17.14	0.352	15.76	-2.06	13.018	10.3	0.96	4.62
-73.939677	45.433848	05:19.3	9	0.9	150515.8	17.04	0.124	9.5	-0.014	150515.8	17.96	0.324	15.14	-1.976	13.014	10.3	-0.58	2.94
-73.939688	45.433862	05:20.3	9	0.9	150516.8	17.46	0.136	10.06	-0.08	150516.8	18.18	0.22	15.58	-2.114	13.112	10.3	-3.64	5.22
-73.9397	45.433878	05:21.3	9	0.9	150517.8	17.62	0.132	10.32	-0.11	150517.8	18.5	0.254	16.32	-2.106	13.19	10.3	6.82	4.86
-73.939708	45.433893	05:22.3	9	0.9	150518.8	17.7	0.196	9.72	-0.034	150518.8	18.32	0.24	16.18	-2.068	13.19	10.3	-0.76	2.36
-73.939718	45.433907	05:23.3	9	0.9	150519.8	17.2	0.14	8.82	-0.08	150519.8	19.24	0.058	15.38	-2.366	13.094	10.3	4.48	5.32
-73.939728	45.43392	05:24.3	9	0.9	150520.8	16.72	0.156	8.4	-0.178	150520.8	18.02	0.128	14.54	-2.552	11.748	10.3	-1.42	4.96
-73.939733	45.433932	05:25.3	9	0.9	150521.8	16.26	0.17	7.3	-0.086	150521.8	18.72	0.116	13.28	-2.444	12.666	10.3	-1.34	5.86
-73.939738	45.433945	05:26.3	9	0.9	150522.8	16	0.212	7.5	-0.044	150522.8	18.28	0.06	13.32	-2.352	12.764	10.3	5.18	-1.32
-73.939743	45.433958	05:27.3	9	0.9	150523.8	15.54	0.278	7.14	-0.06	150523.8	17.14	0.226	13.12	-2.188	12.832	10.3	1.44	-2.4
-73.93975	45.433973	05:28.3	9	0.9	150524.8	13.9	0.328	5.9	-0.072	150524.8	15.66	0.27	11.54	-2.162	12.858	10.3	1.68	1.68
-73.939757	45.433987	05:29.3	9	0.9	150525.8	11.96	0.356	4.78	-0.17	150525.8	13.78	0.268	9.58	-2.342	12.706	10.3	10.08	-1.2
-73.939763	45.434	05:30.3	9	0.9	150526.8	10.1	0.298	4.54	-0.702	150526.8	11.34	0.338	7.56	-3.332	12.666	10.3	6.14	-3.72
-73.939775	45.434015	05:31.3	9	0.9	150527.8	9.2	0.426	4.28	-2.22	150527.8	9.46	1.594	6.64	-4.534	12.652	10.3	3.26	-3.52
-73.939788	45.434032	05:32.3	9	0.9	150528.8	8.66	0.106	4.74	-2.362	150528.8	8.66	2.324	6.02	-4.692	12.772	10.3	9.64	-0.56
-73.939797	45.434045	05:33.3	9	0.9	150529.8	8.82	0.196	4.58	-1.752	150529.8	7.76	1.544	6.08	-4.496	12.83	10.3	1.44	-3.96
-73.939805	45.43406	05:34.3	9	0.9	150530.8	8.28	0.066	4.24	-1.566	150530.8	7.66	1.504	5.6	-4.1	12.852	10.3	-2.7	-3.94
-73.939815	45.434077	05:35.3	9	0.9	150531.8	8.14	-0.062	3.98	-1.766	150531.8	7.74	1.722	5.66	-4.37	12.732	10.3	3.48	-2.4
-73.93983	45.434093	05:36.3	9	0.9	150532.8	7.68	-0.058	3.94	-1.646	150532.8	7.32	1.558	5.22	-4.606	12.66	10.3	0.04	-3.94
-73.939842	45.434112	05:37.3	9	1	150533.8	7.9	-0.052	3.94	-1.528	150533.8	7.26	1.29	5.38	-4.73	12.654	10.3	-1.68	-3.84
-73.939852	45.434128	05:38.3	9	1	150534.8	8.06	-0.174	3.48	-1.97	150534.8	7.7	1.046	5.12	-5.724	12.768	10.3	4.78	-6.32
-73.939865	45.434145	05:39.3	9	1	150535.8	8.3	-0.274	3.88	-2.386	150535.8	7.94	1.48	5.42	-6.25	12.836	10.3	-1.36	-4.72
-73.939872	45.434162	05:40.3	9	0.9	150536.8	8.58	-0.414	4.3	-2.16	150536.8	7.64	0.9	6.26	-6.7	12.838	10.3	0.3	-5.38
-73.939888	45.434182	05:41.3	9	0.9	150537.8	8.2	-0.17	4.02	-1.918	150537.8	7.6	0.586	5.84	-6.428	12.734	10.3	5.62	-1.84
-73.9399	45.434198	05:42.3	9	1	150538.8	7.48	0.08	3.34	-1.612	150538.8	7.88	0.226	5.28	-5.644	12.658	10.3	3.42	-2.92
-73.939913	45.434217	05:43.3	9	1	150539.8	7.6	0.038	2.82	-1.816	150539.8	7.78	0.432	4.8	-5.39	12.656	10.3	0.8	-3.68
-73.939925	45.43423	05:44.3	9	1	150540.8	7.3	-0.362	2.64	-1.25	150540.8	7.5	-0.22	4.56	-6.08	12.794	10.3	-0.16	-2.04
-73.939935	45.434247	05:45.3	9	1	150541.8	6.98	-0.36	2.7	-1.048	150541.8	7.78	-0.334	4.56	-5.902	12.828	10.3	3.54	-5.2
-73.939945	45.434263	05:46.3	9	1	150542.8	6.5	-0.116	2.56	-0.714	150542.8	7.48	-0.784	4.08	-4.87	12.844	10.3	-1.1	-4.48
-73.939955	45.434282	05:47.3	9	1	150543.8	6.92	0.036	2.44	-0.616	150543.8	7.26	-0.674	4.7	-4.248	12.698	10.3	-0.7	-2
-73.939962	45.434302	05:48.3	9	1	150544.8	7.14	0.024	2.52	-0.738	150544.8	7.32	-0.548	4.16	-4.486	12.65	10.3	-3.98	-0.98
-73.93997	45.434318	05:49.3	9	1	150545.8	7	0.164	2.6	-0.676	150545.8	7.38	-0.342	4.14	-4.194	12.646	10.3	3.94	0.16
-73.939978	45.434337	05:50.3	9	0.9	150546.8	6.52	0.226	2.46	-0.636	150546.8	7.16	-0.306	4.08	-3.866	12.748	10.3	1.24	-0.56
-73.939988	45.434355	05:51.3	9	0.9	150547.8	6.6	0.212	2.34	-0.802	150547.8	7.54	-0.21	4.12	-4.234	12.83	10.3	3.74	-0.86
-73.939998	45.434372	05:52.3	9	0.9	150548.8	6.52	0.2	2.56	-0.998	150548.8	7.12	-0.144	4.26	-4.708	12.832	10.3	1.22	-0.84
-73.940008	45.43439	05:53.3	9	0.9	150549.8	6.9	0.124	2.4	-1.182	150549.8	7.46	-0.166	4.54	-5.326	12.734	10.3	1.26	-0.3
-73.940018	45.434407	05:54.3	9	0.9	150550.8	7.08	0.048	2.5	-1.274	150550.8	7.32	-0.494	4.28	-5.898	12.65	10.3	0.36	-1.04
-73.940027	45.434423	05:55.3	9	1	150551.8	7.1	0.12	2.76	-1.26	150551.8	7.6	-0.308	4.62	-5.694	13.004	10.3	1.82	2
-73.940045	45.43444	05:56.3	9	1	150552.8	7.06	0.34	2.88	-1.12	150552.8	7.42	-0.042	4.42	-4.922	13.108	10.3	1.58	2.08
-73.940057	45.434457	05:57.3	9	1	150553.8	7.24	0.426	3.12	-1.06	150553.8	7.5	0.394	4.52	-4.318	13.182	10.3	-5.24	10.32
-73.940072	45.434473	05:58.3	9	1	150554.8	6.8	0.556	2.66	-1.194	150554.8	7.44	0.7	4.8	-4.196	13.19	10.3	0.58	6.2
-73.940078	45.434493	05:59.3	9	1	150555.8	7.46	0.496	3.2	-1.178	150555.8	7.62	0.86	4.7	-4.262	13.09	10.3	-1.98	5.28
-73.940087	45.43451	06:00.3	9	1	150556.8	8.04	0.612	3.58	-1.066	150556.8	8.04	0.948	5.3	-4.012	13.012	10.3	1.66	3.7
-73.940092	45.43453	06:01.3	9	1	150557.8	8.52	0.802	4.36	-0.99	150557.8	7.86	0.978	6.12	-3.596	13.004	10.3	-1.02	0.48
-73.940097	45.434548	06:02.3	9	1	150558.8	8.22	0.462	4.16	-1.306	150558.8	7.52	1.234	6.42	-3.954	13.112	10.3	1.06	-1.54
-73.940108	45.434565	06:03.3	9	1	150591.8	7.74	0.532	3.7	-1.368	150591.8	8.02	1.404	5.6	-3.76	13.19	10.3	-2.6	-0.1
-73.94012	45.434583	06:04.3	9	1	150600.8	8.12	0.528	3.76	-1.328	150600.8	8.06	1.436	5.12	-3.536	13.192	10.3	0.1	-0.92
-73.940133	45.434602	06:05.3	9	1	150601.8	8.04	0.594	4.08	-1.114	150601.8	7.64	1.422	5.56	-3.358	13.052	10.3	1.58	-1.46
-73.940148	45.43462	06:06.3	9	1	150602.8	7.74	0.728	4	-0.934	150602.8	7.18	1.298	5.68	-3.148	13.008	10.3	-2.9	4.06
-73.940158	45.434637	06:07.3	9	1	150603.8	7.46	0.77	3.66	-1.002	150603.8	7.42	1.4	5.26	-2.958	13.004	10.3	2.48	7.28
-73.94017	45.434657	06:08.3	9	1	150604.8	6.96	0.652	3.28	-0.644	150604.8	6.86	1.034	4.48	-2.684	13.146	10.3	-2.88	3.4
